chunk_size,repeat_index,request_id,token_index,phase,itl_ms
512,4,req-4,98,disrupted,20.282433999994964
512,4,req-5,98,disrupted,20.282433999994964
512,4,req-6,98,disrupted,20.282433999994964
512,4,req-7,98,disrupted,20.282433999994964
512,4,req-0,99,disrupted,20.347780000008697
512,4,req-1,99,disrupted,20.347780000008697
512,4,req-2,99,disrupted,20.347780000008697
512,4,req-3,99,disrupted,20.347780000008697
512,4,req-4,99,disrupted,20.347780000008697
512,4,req-5,99,disrupted,20.347780000008697
512,4,req-6,99,disrupted,20.347780000008697
512,4,req-7,99,disrupted,20.347780000008697
512,5,req-0,0,baseline,19.383041999986972
512,5,req-1,0,baseline,19.383041999986972
512,5,req-2,0,baseline,19.383041999986972
512,5,req-3,0,baseline,19.383041999986972
512,5,req-4,0,baseline,19.383041999986972
512,5,req-5,0,baseline,19.383041999986972
512,5,req-6,0,baseline,19.383041999986972
512,5,req-7,0,baseline,19.383041999986972
512,5,req-0,1,baseline,20.246895000013865
512,5,req-1,1,baseline,20.246895000013865
512,5,req-2,1,baseline,20.246895000013865
512,5,req-3,1,baseline,20.246895000013865
512,5,req-4,1,baseline,20.246895000013865
512,5,req-5,1,baseline,20.246895000013865
512,5,req-6,1,baseline,20.246895000013865
512,5,req-7,1,baseline,20.246895000013865
512,5,req-0,2,baseline,20.085235999999895
512,5,req-1,2,baseline,20.085235999999895
512,5,req-2,2,baseline,20.085235999999895
512,5,req-3,2,baseline,20.085235999999895
512,5,req-4,2,baseline,20.085235999999895
512,5,req-5,2,baseline,20.085235999999895
512,5,req-6,2,baseline,20.085235999999895
512,5,req-7,2,baseline,20.085235999999895
512,5,req-0,3,baseline,21.284591000011233
512,5,req-1,3,baseline,21.284591000011233
512,5,req-2,3,baseline,21.284591000011233
512,5,req-3,3,baseline,21.284591000011233
512,5,req-4,3,baseline,21.284591000011233
512,5,req-5,3,baseline,21.284591000011233
512,5,req-6,3,baseline,21.284591000011233
512,5,req-7,3,baseline,21.284591000011233
512,5,req-0,4,baseline,20.200351999989152
512,5,req-1,4,baseline,20.200351999989152
512,5,req-2,4,baseline,20.200351999989152
512,5,req-3,4,baseline,20.200351999989152
512,5,req-4,4,baseline,20.200351999989152
512,5,req-5,4,baseline,20.200351999989152
512,5,req-6,4,baseline,20.200351999989152
512,5,req-7,4,baseline,20.200351999989152
512,5,req-0,5,baseline,20.171610999994982
512,5,req-1,5,baseline,20.171610999994982
512,5,req-2,5,baseline,20.171610999994982
512,5,req-3,5,baseline,20.171610999994982
512,5,req-4,5,baseline,20.171610999994982
512,5,req-5,5,baseline,20.171610999994982
512,5,req-6,5,baseline,20.171610999994982
512,5,req-7,5,baseline,20.171610999994982
512,5,req-0,6,baseline,20.21025100000884
512,5,req-1,6,baseline,20.21025100000884
512,5,req-2,6,baseline,20.21025100000884
512,5,req-3,6,baseline,20.21025100000884
512,5,req-4,6,baseline,20.21025100000884
512,5,req-5,6,baseline,20.21025100000884
512,5,req-6,6,baseline,20.21025100000884
512,5,req-7,6,baseline,20.21025100000884
512,5,req-0,7,baseline,20.14392799998177
512,5,req-1,7,baseline,20.14392799998177
512,5,req-2,7,baseline,20.14392799998177
512,5,req-3,7,baseline,20.14392799998177
512,5,req-4,7,baseline,20.14392799998177
512,5,req-5,7,baseline,20.14392799998177
512,5,req-6,7,baseline,20.14392799998177
512,5,req-7,7,baseline,20.14392799998177
512,5,req-0,8,baseline,20.181271000012657
512,5,req-1,8,baseline,20.181271000012657
512,5,req-2,8,baseline,20.181271000012657
512,5,req-3,8,baseline,20.181271000012657
512,5,req-4,8,baseline,20.181271000012657
512,5,req-5,8,baseline,20.181271000012657
512,5,req-6,8,baseline,20.181271000012657
512,5,req-7,8,baseline,20.181271000012657
512,5,req-0,9,baseline,20.258458999990125
512,5,req-1,9,baseline,20.258458999990125
512,5,req-2,9,baseline,20.258458999990125
512,5,req-3,9,baseline,20.258458999990125
512,5,req-4,9,baseline,20.258458999990125
512,5,req-5,9,baseline,20.258458999990125
512,5,req-6,9,baseline,20.258458999990125
512,5,req-7,9,baseline,20.258458999990125
512,5,req-0,10,disrupted,24.23443300000372
512,5,req-1,10,disrupted,24.23443300000372
512,5,req-2,10,disrupted,24.23443300000372
512,5,req-3,10,disrupted,24.23443300000372
512,5,req-4,10,disrupted,24.23443300000372
512,5,req-5,10,disrupted,24.23443300000372
512,5,req-6,10,disrupted,24.23443300000372
512,5,req-7,10,disrupted,24.23443300000372
512,5,req-0,11,disrupted,24.405367000014166
512,5,req-1,11,disrupted,24.405367000014166
512,5,req-2,11,disrupted,24.405367000014166
512,5,req-3,11,disrupted,24.405367000014166
512,5,req-4,11,disrupted,24.405367000014166
512,5,req-5,11,disrupted,24.405367000014166
512,5,req-6,11,disrupted,24.405367000014166
512,5,req-7,11,disrupted,24.405367000014166
512,5,req-0,12,disrupted,24.394043999990345
512,5,req-1,12,disrupted,24.394043999990345
512,5,req-2,12,disrupted,24.394043999990345
512,5,req-3,12,disrupted,24.394043999990345
512,5,req-4,12,disrupted,24.394043999990345
512,5,req-5,12,disrupted,24.394043999990345
512,5,req-6,12,disrupted,24.394043999990345
512,5,req-7,12,disrupted,24.394043999990345
512,5,req-0,13,disrupted,24.84073100001183
512,5,req-1,13,disrupted,24.84073100001183
512,5,req-2,13,disrupted,24.84073100001183
512,5,req-3,13,disrupted,24.84073100001183
512,5,req-4,13,disrupted,24.84073100001183
512,5,req-5,13,disrupted,24.84073100001183
512,5,req-6,13,disrupted,24.84073100001183
512,5,req-7,13,disrupted,24.84073100001183
512,5,req-0,14,disrupted,22.700595000003432
512,5,req-1,14,disrupted,22.700595000003432
512,5,req-2,14,disrupted,22.700595000003432
512,5,req-3,14,disrupted,22.700595000003432
512,5,req-4,14,disrupted,22.700595000003432
512,5,req-5,14,disrupted,22.700595000003432
512,5,req-6,14,disrupted,22.700595000003432
512,5,req-7,14,disrupted,22.700595000003432
512,5,req-0,15,disrupted,20.456516999985297
512,5,req-1,15,disrupted,20.456516999985297
512,5,req-2,15,disrupted,20.456516999985297
512,5,req-3,15,disrupted,20.456516999985297
512,5,req-4,15,disrupted,20.456516999985297
512,5,req-5,15,disrupted,20.456516999985297
512,5,req-6,15,disrupted,20.456516999985297
512,5,req-7,15,disrupted,20.456516999985297
512,5,req-0,16,disrupted,20.760676999998395
512,5,req-1,16,disrupted,20.760676999998395
512,5,req-2,16,disrupted,20.760676999998395
512,5,req-3,16,disrupted,20.760676999998395
512,5,req-4,16,disrupted,20.760676999998395
512,5,req-5,16,disrupted,20.760676999998395
512,5,req-6,16,disrupted,20.760676999998395
512,5,req-7,16,disrupted,20.760676999998395
512,5,req-0,17,disrupted,20.190704000015103
512,5,req-1,17,disrupted,20.190704000015103
512,5,req-2,17,disrupted,20.190704000015103
512,5,req-3,17,disrupted,20.190704000015103
512,5,req-4,17,disrupted,20.190704000015103
512,5,req-5,17,disrupted,20.190704000015103
512,5,req-6,17,disrupted,20.190704000015103
512,5,req-7,17,disrupted,20.190704000015103
512,5,req-0,18,disrupted,20.115046000000802
512,5,req-1,18,disrupted,20.115046000000802
512,5,req-2,18,disrupted,20.115046000000802
512,5,req-3,18,disrupted,20.115046000000802
512,5,req-4,18,disrupted,20.115046000000802
512,5,req-5,18,disrupted,20.115046000000802
512,5,req-6,18,disrupted,20.115046000000802
512,5,req-7,18,disrupted,20.115046000000802
512,5,req-0,19,disrupted,20.17532200000005
512,5,req-1,19,disrupted,20.17532200000005
512,5,req-2,19,disrupted,20.17532200000005
512,5,req-3,19,disrupted,20.17532200000005
512,5,req-4,19,disrupted,20.17532200000005
512,5,req-5,19,disrupted,20.17532200000005
512,5,req-6,19,disrupted,20.17532200000005
512,5,req-7,19,disrupted,20.17532200000005
512,5,req-0,20,disrupted,20.179937999984077
512,5,req-1,20,disrupted,20.179937999984077
512,5,req-2,20,disrupted,20.179937999984077
512,5,req-3,20,disrupted,20.179937999984077
512,5,req-4,20,disrupted,20.179937999984077
512,5,req-5,20,disrupted,20.179937999984077
512,5,req-6,20,disrupted,20.179937999984077
512,5,req-7,20,disrupted,20.179937999984077
512,5,req-0,21,disrupted,20.13169599999287
512,5,req-1,21,disrupted,20.13169599999287
512,5,req-2,21,disrupted,20.13169599999287
512,5,req-3,21,disrupted,20.13169599999287
512,5,req-4,21,disrupted,20.13169599999287
512,5,req-5,21,disrupted,20.13169599999287
512,5,req-6,21,disrupted,20.13169599999287
512,5,req-7,21,disrupted,20.13169599999287
512,5,req-0,22,disrupted,20.14054500000384
512,5,req-1,22,disrupted,20.14054500000384
512,5,req-2,22,disrupted,20.14054500000384
512,5,req-3,22,disrupted,20.14054500000384
512,5,req-4,22,disrupted,20.14054500000384
512,5,req-5,22,disrupted,20.14054500000384
512,5,req-6,22,disrupted,20.14054500000384
512,5,req-7,22,disrupted,20.14054500000384
512,5,req-0,23,disrupted,20.107958000011195
512,5,req-1,23,disrupted,20.107958000011195
512,5,req-2,23,disrupted,20.107958000011195
512,5,req-3,23,disrupted,20.107958000011195
512,5,req-4,23,disrupted,20.107958000011195
512,5,req-5,23,disrupted,20.107958000011195
512,5,req-6,23,disrupted,20.107958000011195
512,5,req-7,23,disrupted,20.107958000011195
512,5,req-0,24,disrupted,20.14891299998567
512,5,req-1,24,disrupted,20.14891299998567
512,5,req-2,24,disrupted,20.14891299998567
512,5,req-3,24,disrupted,20.14891299998567
512,5,req-4,24,disrupted,20.14891299998567
512,5,req-5,24,disrupted,20.14891299998567
512,5,req-6,24,disrupted,20.14891299998567
512,5,req-7,24,disrupted,20.14891299998567
512,5,req-0,25,disrupted,20.177915000004987
512,5,req-1,25,disrupted,20.177915000004987
512,5,req-2,25,disrupted,20.177915000004987
512,5,req-3,25,disrupted,20.177915000004987
512,5,req-4,25,disrupted,20.177915000004987
512,5,req-5,25,disrupted,20.177915000004987
512,5,req-6,25,disrupted,20.177915000004987
512,5,req-7,25,disrupted,20.177915000004987
512,5,req-0,26,disrupted,20.160496000016792
512,5,req-1,26,disrupted,20.160496000016792
512,5,req-2,26,disrupted,20.160496000016792
512,5,req-3,26,disrupted,20.160496000016792
512,5,req-4,26,disrupted,20.160496000016792
512,5,req-5,26,disrupted,20.160496000016792
512,5,req-6,26,disrupted,20.160496000016792
512,5,req-7,26,disrupted,20.160496000016792
512,5,req-0,27,disrupted,20.18833500000028
512,5,req-1,27,disrupted,20.18833500000028
512,5,req-2,27,disrupted,20.18833500000028
512,5,req-3,27,disrupted,20.18833500000028
512,5,req-4,27,disrupted,20.18833500000028
512,5,req-5,27,disrupted,20.18833500000028
512,5,req-6,27,disrupted,20.18833500000028
512,5,req-7,27,disrupted,20.18833500000028
512,5,req-0,28,disrupted,20.143980999989708
512,5,req-1,28,disrupted,20.143980999989708
512,5,req-2,28,disrupted,20.143980999989708
512,5,req-3,28,disrupted,20.143980999989708
512,5,req-4,28,disrupted,20.143980999989708
512,5,req-5,28,disrupted,20.143980999989708
512,5,req-6,28,disrupted,20.143980999989708
512,5,req-7,28,disrupted,20.143980999989708
512,5,req-0,29,disrupted,20.072371999987126
512,5,req-1,29,disrupted,20.072371999987126
512,5,req-2,29,disrupted,20.072371999987126
512,5,req-3,29,disrupted,20.072371999987126
512,5,req-4,29,disrupted,20.072371999987126
512,5,req-5,29,disrupted,20.072371999987126
512,5,req-6,29,disrupted,20.072371999987126
512,5,req-7,29,disrupted,20.072371999987126
512,5,req-0,30,disrupted,20.064637000018593
512,5,req-1,30,disrupted,20.064637000018593
512,5,req-2,30,disrupted,20.064637000018593
512,5,req-3,30,disrupted,20.064637000018593
512,5,req-4,30,disrupted,20.064637000018593
512,5,req-5,30,disrupted,20.064637000018593
512,5,req-6,30,disrupted,20.064637000018593
512,5,req-7,30,disrupted,20.064637000018593
512,5,req-0,31,disrupted,20.09407299999566
512,5,req-1,31,disrupted,20.09407299999566
512,5,req-2,31,disrupted,20.09407299999566
512,5,req-3,31,disrupted,20.09407299999566
512,5,req-4,31,disrupted,20.09407299999566
512,5,req-5,31,disrupted,20.09407299999566
512,5,req-6,31,disrupted,20.09407299999566
512,5,req-7,31,disrupted,20.09407299999566
512,5,req-0,32,disrupted,20.24854100000084
512,5,req-1,32,disrupted,20.24854100000084
512,5,req-2,32,disrupted,20.24854100000084
512,5,req-3,32,disrupted,20.24854100000084
512,5,req-4,32,disrupted,20.24854100000084
512,5,req-5,32,disrupted,20.24854100000084
512,5,req-6,32,disrupted,20.24854100000084
512,5,req-7,32,disrupted,20.24854100000084
512,5,req-0,33,disrupted,20.24464799998782
512,5,req-1,33,disrupted,20.24464799998782
512,5,req-2,33,disrupted,20.24464799998782
512,5,req-3,33,disrupted,20.24464799998782
512,5,req-4,33,disrupted,20.24464799998782
512,5,req-5,33,disrupted,20.24464799998782
512,5,req-6,33,disrupted,20.24464799998782
512,5,req-7,33,disrupted,20.24464799998782
512,5,req-0,34,disrupted,20.2895190000163
512,5,req-1,34,disrupted,20.2895190000163
512,5,req-2,34,disrupted,20.2895190000163
512,5,req-3,34,disrupted,20.2895190000163
512,5,req-4,34,disrupted,20.2895190000163
512,5,req-5,34,disrupted,20.2895190000163
512,5,req-6,34,disrupted,20.2895190000163
512,5,req-7,34,disrupted,20.2895190000163
512,5,req-0,35,disrupted,20.124378999980763
512,5,req-1,35,disrupted,20.124378999980763
512,5,req-2,35,disrupted,20.124378999980763
512,5,req-3,35,disrupted,20.124378999980763
512,5,req-4,35,disrupted,20.124378999980763
512,5,req-5,35,disrupted,20.124378999980763
512,5,req-6,35,disrupted,20.124378999980763
512,5,req-7,35,disrupted,20.124378999980763
512,5,req-0,36,disrupted,20.129943000000594
512,5,req-1,36,disrupted,20.129943000000594
512,5,req-2,36,disrupted,20.129943000000594
512,5,req-3,36,disrupted,20.129943000000594
512,5,req-4,36,disrupted,20.129943000000594
512,5,req-5,36,disrupted,20.129943000000594
512,5,req-6,36,disrupted,20.129943000000594
512,5,req-7,36,disrupted,20.129943000000594
512,5,req-0,37,disrupted,20.176505000023326
512,5,req-1,37,disrupted,20.176505000023326
512,5,req-2,37,disrupted,20.176505000023326
512,5,req-3,37,disrupted,20.176505000023326
512,5,req-4,37,disrupted,20.176505000023326
512,5,req-5,37,disrupted,20.176505000023326
512,5,req-6,37,disrupted,20.176505000023326
512,5,req-7,37,disrupted,20.176505000023326
512,5,req-0,38,disrupted,20.13861999998312
512,5,req-1,38,disrupted,20.13861999998312
512,5,req-2,38,disrupted,20.13861999998312
512,5,req-3,38,disrupted,20.13861999998312
512,5,req-4,38,disrupted,20.13861999998312
512,5,req-5,38,disrupted,20.13861999998312
512,5,req-6,38,disrupted,20.13861999998312
512,5,req-7,38,disrupted,20.13861999998312
512,5,req-0,39,disrupted,20.165391999995563
512,5,req-1,39,disrupted,20.165391999995563
512,5,req-2,39,disrupted,20.165391999995563
512,5,req-3,39,disrupted,20.165391999995563
512,5,req-4,39,disrupted,20.165391999995563
512,5,req-5,39,disrupted,20.165391999995563
512,5,req-6,39,disrupted,20.165391999995563
512,5,req-7,39,disrupted,20.165391999995563
512,5,req-0,40,disrupted,20.242565000017976
512,5,req-1,40,disrupted,20.242565000017976
512,5,req-2,40,disrupted,20.242565000017976
512,5,req-3,40,disrupted,20.242565000017976
512,5,req-4,40,disrupted,20.242565000017976
512,5,req-5,40,disrupted,20.242565000017976
512,5,req-6,40,disrupted,20.242565000017976
512,5,req-7,40,disrupted,20.242565000017976
512,5,req-0,41,disrupted,20.167282999977942
512,5,req-1,41,disrupted,20.167282999977942
512,5,req-2,41,disrupted,20.167282999977942
512,5,req-3,41,disrupted,20.167282999977942
512,5,req-4,41,disrupted,20.167282999977942
512,5,req-5,41,disrupted,20.167282999977942
512,5,req-6,41,disrupted,20.167282999977942
512,5,req-7,41,disrupted,20.167282999977942
512,5,req-0,42,disrupted,20.245590000001812
512,5,req-1,42,disrupted,20.245590000001812
512,5,req-2,42,disrupted,20.245590000001812
512,5,req-3,42,disrupted,20.245590000001812
512,5,req-4,42,disrupted,20.245590000001812
512,5,req-5,42,disrupted,20.245590000001812
512,5,req-6,42,disrupted,20.245590000001812
512,5,req-7,42,disrupted,20.245590000001812
512,5,req-0,43,disrupted,20.21517900001868
512,5,req-1,43,disrupted,20.21517900001868
512,5,req-2,43,disrupted,20.21517900001868
512,5,req-3,43,disrupted,20.21517900001868
512,5,req-4,43,disrupted,20.21517900001868
512,5,req-5,43,disrupted,20.21517900001868
512,5,req-6,43,disrupted,20.21517900001868
512,5,req-7,43,disrupted,20.21517900001868
512,5,req-0,44,disrupted,20.310730000005606
512,5,req-1,44,disrupted,20.310730000005606
512,5,req-2,44,disrupted,20.310730000005606
512,5,req-3,44,disrupted,20.310730000005606
512,5,req-4,44,disrupted,20.310730000005606
512,5,req-5,44,disrupted,20.310730000005606
512,5,req-6,44,disrupted,20.310730000005606
512,5,req-7,44,disrupted,20.310730000005606
512,5,req-0,45,disrupted,20.147483999977567
512,5,req-1,45,disrupted,20.147483999977567
512,5,req-2,45,disrupted,20.147483999977567
512,5,req-3,45,disrupted,20.147483999977567
512,5,req-4,45,disrupted,20.147483999977567
512,5,req-5,45,disrupted,20.147483999977567
512,5,req-6,45,disrupted,20.147483999977567
512,5,req-7,45,disrupted,20.147483999977567
512,5,req-0,46,disrupted,21.704778000014358
512,5,req-1,46,disrupted,21.704778000014358
512,5,req-2,46,disrupted,21.704778000014358
512,5,req-3,46,disrupted,21.704778000014358
512,5,req-4,46,disrupted,21.704778000014358
512,5,req-5,46,disrupted,21.704778000014358
512,5,req-6,46,disrupted,21.704778000014358
512,5,req-7,46,disrupted,21.704778000014358
512,5,req-0,47,disrupted,21.945482999996102
512,5,req-1,47,disrupted,21.945482999996102
512,5,req-2,47,disrupted,21.945482999996102
512,5,req-3,47,disrupted,21.945482999996102
512,5,req-4,47,disrupted,21.945482999996102
512,5,req-5,47,disrupted,21.945482999996102
512,5,req-6,47,disrupted,21.945482999996102
512,5,req-7,47,disrupted,21.945482999996102
512,5,req-0,48,disrupted,21.81352299999162
512,5,req-1,48,disrupted,21.81352299999162
512,5,req-2,48,disrupted,21.81352299999162
512,5,req-3,48,disrupted,21.81352299999162
512,5,req-4,48,disrupted,21.81352299999162
512,5,req-5,48,disrupted,21.81352299999162
512,5,req-6,48,disrupted,21.81352299999162
512,5,req-7,48,disrupted,21.81352299999162
512,5,req-0,49,disrupted,20.659297999998216
512,5,req-1,49,disrupted,20.659297999998216
512,5,req-2,49,disrupted,20.659297999998216
512,5,req-3,49,disrupted,20.659297999998216
512,5,req-4,49,disrupted,20.659297999998216
512,5,req-5,49,disrupted,20.659297999998216
512,5,req-6,49,disrupted,20.659297999998216
512,5,req-7,49,disrupted,20.659297999998216
512,5,req-0,50,disrupted,20.5615259999945
512,5,req-1,50,disrupted,20.5615259999945
512,5,req-2,50,disrupted,20.5615259999945
512,5,req-3,50,disrupted,20.5615259999945
512,5,req-4,50,disrupted,20.5615259999945
512,5,req-5,50,disrupted,20.5615259999945
512,5,req-6,50,disrupted,20.5615259999945
512,5,req-7,50,disrupted,20.5615259999945
512,5,req-0,51,disrupted,20.246527000011838
512,5,req-1,51,disrupted,20.246527000011838
512,5,req-2,51,disrupted,20.246527000011838
512,5,req-3,51,disrupted,20.246527000011838
512,5,req-4,51,disrupted,20.246527000011838
512,5,req-5,51,disrupted,20.246527000011838
512,5,req-6,51,disrupted,20.246527000011838
512,5,req-7,51,disrupted,20.246527000011838
512,5,req-0,52,disrupted,20.224860000013223
512,5,req-1,52,disrupted,20.224860000013223
512,5,req-2,52,disrupted,20.224860000013223
512,5,req-3,52,disrupted,20.224860000013223
512,5,req-4,52,disrupted,20.224860000013223
512,5,req-5,52,disrupted,20.224860000013223
512,5,req-6,52,disrupted,20.224860000013223
512,5,req-7,52,disrupted,20.224860000013223
512,5,req-0,53,disrupted,20.118818999975474
512,5,req-1,53,disrupted,20.118818999975474
512,5,req-2,53,disrupted,20.118818999975474
512,5,req-3,53,disrupted,20.118818999975474
512,5,req-4,53,disrupted,20.118818999975474
512,5,req-5,53,disrupted,20.118818999975474
512,5,req-6,53,disrupted,20.118818999975474
512,5,req-7,53,disrupted,20.118818999975474
512,5,req-0,54,disrupted,20.20342500000538
512,5,req-1,54,disrupted,20.20342500000538
512,5,req-2,54,disrupted,20.20342500000538
512,5,req-3,54,disrupted,20.20342500000538
512,5,req-4,54,disrupted,20.20342500000538
512,5,req-5,54,disrupted,20.20342500000538
512,5,req-6,54,disrupted,20.20342500000538
512,5,req-7,54,disrupted,20.20342500000538
512,5,req-0,55,disrupted,20.21934300000794
512,5,req-1,55,disrupted,20.21934300000794
512,5,req-2,55,disrupted,20.21934300000794
512,5,req-3,55,disrupted,20.21934300000794
512,5,req-4,55,disrupted,20.21934300000794
512,5,req-5,55,disrupted,20.21934300000794
512,5,req-6,55,disrupted,20.21934300000794
512,5,req-7,55,disrupted,20.21934300000794
512,5,req-0,56,disrupted,20.149543999991693
512,5,req-1,56,disrupted,20.149543999991693
512,5,req-2,56,disrupted,20.149543999991693
512,5,req-3,56,disrupted,20.149543999991693
512,5,req-4,56,disrupted,20.149543999991693
512,5,req-5,56,disrupted,20.149543999991693
512,5,req-6,56,disrupted,20.149543999991693
512,5,req-7,56,disrupted,20.149543999991693
512,5,req-0,57,disrupted,20.216067000006888
512,5,req-1,57,disrupted,20.216067000006888
512,5,req-2,57,disrupted,20.216067000006888
512,5,req-3,57,disrupted,20.216067000006888
512,5,req-4,57,disrupted,20.216067000006888
512,5,req-5,57,disrupted,20.216067000006888
512,5,req-6,57,disrupted,20.216067000006888
512,5,req-7,57,disrupted,20.216067000006888
512,5,req-0,58,disrupted,20.21418800001129
512,5,req-1,58,disrupted,20.21418800001129
512,5,req-2,58,disrupted,20.21418800001129
512,5,req-3,58,disrupted,20.21418800001129
512,5,req-4,58,disrupted,20.21418800001129
512,5,req-5,58,disrupted,20.21418800001129
512,5,req-6,58,disrupted,20.21418800001129
512,5,req-7,58,disrupted,20.21418800001129
512,5,req-0,59,disrupted,20.24681999998279
512,5,req-1,59,disrupted,20.24681999998279
512,5,req-2,59,disrupted,20.24681999998279
512,5,req-3,59,disrupted,20.24681999998279
512,5,req-4,59,disrupted,20.24681999998279
512,5,req-5,59,disrupted,20.24681999998279
512,5,req-6,59,disrupted,20.24681999998279
512,5,req-7,59,disrupted,20.24681999998279
512,5,req-0,60,disrupted,20.156758000013042
512,5,req-1,60,disrupted,20.156758000013042
512,5,req-2,60,disrupted,20.156758000013042
512,5,req-3,60,disrupted,20.156758000013042
512,5,req-4,60,disrupted,20.156758000013042
512,5,req-5,60,disrupted,20.156758000013042
512,5,req-6,60,disrupted,20.156758000013042
512,5,req-7,60,disrupted,20.156758000013042
512,5,req-0,61,disrupted,20.179624000007834
512,5,req-1,61,disrupted,20.179624000007834
512,5,req-2,61,disrupted,20.179624000007834
512,5,req-3,61,disrupted,20.179624000007834
512,5,req-4,61,disrupted,20.179624000007834
512,5,req-5,61,disrupted,20.179624000007834
512,5,req-6,61,disrupted,20.179624000007834
512,5,req-7,61,disrupted,20.179624000007834
512,5,req-0,62,disrupted,20.295274999995172
512,5,req-1,62,disrupted,20.295274999995172
512,5,req-2,62,disrupted,20.295274999995172
512,5,req-3,62,disrupted,20.295274999995172
512,5,req-4,62,disrupted,20.295274999995172
512,5,req-5,62,disrupted,20.295274999995172
512,5,req-6,62,disrupted,20.295274999995172
512,5,req-7,62,disrupted,20.295274999995172
512,5,req-0,63,disrupted,20.193040999998857
512,5,req-1,63,disrupted,20.193040999998857
512,5,req-2,63,disrupted,20.193040999998857
512,5,req-3,63,disrupted,20.193040999998857
512,5,req-4,63,disrupted,20.193040999998857
512,5,req-5,63,disrupted,20.193040999998857
512,5,req-6,63,disrupted,20.193040999998857
512,5,req-7,63,disrupted,20.193040999998857
512,5,req-0,64,disrupted,20.110459999983732
512,5,req-1,64,disrupted,20.110459999983732
512,5,req-2,64,disrupted,20.110459999983732
512,5,req-3,64,disrupted,20.110459999983732
512,5,req-4,64,disrupted,20.110459999983732
512,5,req-5,64,disrupted,20.110459999983732
512,5,req-6,64,disrupted,20.110459999983732
512,5,req-7,64,disrupted,20.110459999983732
512,5,req-0,65,disrupted,20.233143000012888
512,5,req-1,65,disrupted,20.233143000012888
512,5,req-2,65,disrupted,20.233143000012888
512,5,req-3,65,disrupted,20.233143000012888
512,5,req-4,65,disrupted,20.233143000012888
512,5,req-5,65,disrupted,20.233143000012888
512,5,req-6,65,disrupted,20.233143000012888
512,5,req-7,65,disrupted,20.233143000012888
512,5,req-0,66,disrupted,20.251999000009846
512,5,req-1,66,disrupted,20.251999000009846
512,5,req-2,66,disrupted,20.251999000009846
512,5,req-3,66,disrupted,20.251999000009846
512,5,req-4,66,disrupted,20.251999000009846
512,5,req-5,66,disrupted,20.251999000009846
512,5,req-6,66,disrupted,20.251999000009846
512,5,req-7,66,disrupted,20.251999000009846
512,5,req-0,67,disrupted,20.194511999989118
512,5,req-1,67,disrupted,20.194511999989118
512,5,req-2,67,disrupted,20.194511999989118
512,5,req-3,67,disrupted,20.194511999989118
512,5,req-4,67,disrupted,20.194511999989118
512,5,req-5,67,disrupted,20.194511999989118
512,5,req-6,67,disrupted,20.194511999989118
512,5,req-7,67,disrupted,20.194511999989118
512,5,req-0,68,disrupted,20.24175599999012
512,5,req-1,68,disrupted,20.24175599999012
512,5,req-2,68,disrupted,20.24175599999012
512,5,req-3,68,disrupted,20.24175599999012
512,5,req-4,68,disrupted,20.24175599999012
512,5,req-5,68,disrupted,20.24175599999012
512,5,req-6,68,disrupted,20.24175599999012
512,5,req-7,68,disrupted,20.24175599999012
512,5,req-0,69,disrupted,21.99772299999836
512,5,req-1,69,disrupted,21.99772299999836
512,5,req-2,69,disrupted,21.99772299999836
512,5,req-3,69,disrupted,21.99772299999836
512,5,req-4,69,disrupted,21.99772299999836
512,5,req-5,69,disrupted,21.99772299999836
512,5,req-6,69,disrupted,21.99772299999836
512,5,req-7,69,disrupted,21.99772299999836
512,5,req-0,70,disrupted,21.19728700000678
512,5,req-1,70,disrupted,21.19728700000678
512,5,req-2,70,disrupted,21.19728700000678
512,5,req-3,70,disrupted,21.19728700000678
512,5,req-4,70,disrupted,21.19728700000678
512,5,req-5,70,disrupted,21.19728700000678
512,5,req-6,70,disrupted,21.19728700000678
512,5,req-7,70,disrupted,21.19728700000678
512,5,req-0,71,disrupted,20.37587600000279
512,5,req-1,71,disrupted,20.37587600000279
512,5,req-2,71,disrupted,20.37587600000279
512,5,req-3,71,disrupted,20.37587600000279
512,5,req-4,71,disrupted,20.37587600000279
512,5,req-5,71,disrupted,20.37587600000279
512,5,req-6,71,disrupted,20.37587600000279
512,5,req-7,71,disrupted,20.37587600000279
512,5,req-0,72,disrupted,20.245767999995223
512,5,req-1,72,disrupted,20.245767999995223
512,5,req-2,72,disrupted,20.245767999995223
512,5,req-3,72,disrupted,20.245767999995223
512,5,req-4,72,disrupted,20.245767999995223
512,5,req-5,72,disrupted,20.245767999995223
512,5,req-6,72,disrupted,20.245767999995223
512,5,req-7,72,disrupted,20.245767999995223
512,5,req-0,73,disrupted,20.32420800000523
512,5,req-1,73,disrupted,20.32420800000523
512,5,req-2,73,disrupted,20.32420800000523
512,5,req-3,73,disrupted,20.32420800000523
512,5,req-4,73,disrupted,20.32420800000523
512,5,req-5,73,disrupted,20.32420800000523
512,5,req-6,73,disrupted,20.32420800000523
512,5,req-7,73,disrupted,20.32420800000523
512,5,req-0,74,disrupted,20.290037999984634
512,5,req-1,74,disrupted,20.290037999984634
512,5,req-2,74,disrupted,20.290037999984634
512,5,req-3,74,disrupted,20.290037999984634
512,5,req-4,74,disrupted,20.290037999984634
512,5,req-5,74,disrupted,20.290037999984634
