chunk_size,repeat_index,step_index,duration_ms,num_scheduled_tokens,num_waiting,num_running
512,1,93,20.79049799999666,8,0,8
512,1,94,20.921676999989813,8,0,8
512,1,95,20.426275999994914,8,0,8
512,1,96,20.219520000011926,8,0,8
512,1,97,20.389324000007036,8,0,8
512,1,98,20.276080999991564,8,0,8
512,1,99,20.29864400000747,8,0,0
512,2,0,19.44524099999967,128,0,8
512,2,1,20.119206000003942,8,0,8
512,2,2,20.029727000007824,8,0,8
512,2,3,20.098498999999492,8,0,8
512,2,4,20.078271000016912,8,0,8
512,2,5,20.099034000025995,8,0,8
512,2,6,20.111517000003687,8,0,8
512,2,7,20.010477999989007,8,0,8
512,2,8,20.083831999983204,8,0,8
512,2,9,20.086651000013944,8,0,8
512,2,10,24.439454000003025,512,0,9
512,2,11,24.578518999987864,512,0,9
512,2,12,24.343955999995615,512,0,9
512,2,13,24.743425999986357,512,0,9
512,2,14,22.71135200001595,40,0,8
512,2,15,20.07805700000631,8,0,8
512,2,16,20.057909000001928,8,0,8
512,2,17,20.23707499998295,8,0,8
512,2,18,20.094363999987763,8,0,8
512,2,19,20.172819999999092,8,0,8
512,2,20,20.209572999988268,8,0,8
512,2,21,20.05457999999294,8,0,8
512,2,22,20.14734299999077,8,0,8
512,2,23,20.11108400000694,8,0,8
512,2,24,20.18616500001258,8,0,8
512,2,25,20.053026999988788,8,0,8
512,2,26,20.104715000002216,8,0,8
512,2,27,20.1002959999812,8,0,8
512,2,28,20.113541000000623,8,0,8
512,2,29,20.232013999986975,8,0,8
512,2,30,20.206676000015023,8,0,8
512,2,31,20.112943999976096,8,0,8
512,2,32,20.0979579999796,8,0,8
512,2,33,20.15829500001587,8,0,8
512,2,34,20.267252999985885,8,0,8
512,2,35,20.108395999983486,8,0,8
512,2,36,20.194389000010915,8,0,8
512,2,37,21.218678999986196,8,0,8
512,2,38,20.240973999989365,8,0,8
512,2,39,20.310693999988416,8,0,8
512,2,40,20.35280000001194,8,0,8
512,2,41,20.248417999994217,8,0,8
512,2,42,20.257366000009824,8,0,8
512,2,43,20.359334000005447,8,0,8
512,2,44,20.25156200002698,8,0,8
512,2,45,20.244132999977182,8,0,8
512,2,46,20.135054999997237,8,0,8
512,2,47,20.202280000006567,8,0,8
512,2,48,20.144662000006974,8,0,8
512,2,49,20.23322200000166,8,0,8
512,2,50,20.165519999977732,8,0,8
512,2,51,20.18799699999363,8,0,8
512,2,52,20.12028699999746,8,0,8
512,2,53,20.235088999982054,8,0,8
512,2,54,20.296530999985407,8,0,8
512,2,55,20.200353999996423,8,0,8
512,2,56,20.243653999983735,8,0,8
512,2,57,20.19248799999218,8,0,8
512,2,58,20.273153000005095,8,0,8
512,2,59,20.36599699999897,8,0,8
512,2,60,20.21849499999462,8,0,8
512,2,61,20.21714500000371,8,0,8
512,2,62,20.40610099999185,8,0,8
512,2,63,20.375008000002026,8,0,8
512,2,64,20.43545099999733,8,0,8
512,2,65,20.64972700000567,8,0,8
512,2,66,20.418261000003213,8,0,8
512,2,67,20.193640000002233,8,0,8
512,2,68,20.26372800000331,8,0,8
512,2,69,20.23557300000789,8,0,8
512,2,70,20.256050000000414,8,0,8
512,2,71,20.203013000013925,8,0,8
512,2,72,20.29742300001658,8,0,8
512,2,73,20.325900000017327,8,0,8
512,2,74,20.269422000012582,8,0,8
512,2,75,20.249583999998322,8,0,8
512,2,76,20.30820400000266,8,0,8
512,2,77,20.33299699999702,8,0,8
512,2,78,20.240072000007103,8,0,8
512,2,79,20.244064999985767,8,0,8
512,2,80,20.334225999988575,8,0,8
512,2,81,20.214670000001433,8,0,8
512,2,82,20.22307799998657,8,0,8
512,2,83,20.352728000005982,8,0,8
512,2,84,20.60165800000391,8,0,8
512,2,85,20.47234799999842,8,0,8
512,2,86,20.360548000013523,8,0,8
512,2,87,20.35956399998895,8,0,8
512,2,88,20.38874999999507,8,0,8
512,2,89,20.286695999999438,8,0,8
512,2,90,20.286613999985548,8,0,8
512,2,91,20.24935400001482,8,0,8
512,2,92,20.245789000000514,8,0,8
512,2,93,20.330236999996032,8,0,8
512,2,94,20.573681000001898,8,0,8
512,2,95,20.321698000003607,8,0,8
512,2,96,20.251122000018995,8,0,8
512,2,97,22.473654000009446,8,0,8
512,2,98,20.33518900000786,8,0,8
512,2,99,20.345384000023614,8,0,0
512,3,0,19.350255999995625,128,0,8
512,3,1,20.133259000004955,8,0,8
512,3,2,20.075788000013972,8,0,8
512,3,3,20.16499599997701,8,0,8
512,3,4,22.04883100000643,8,0,8
512,3,5,20.150940999997147,8,0,8
512,3,6,20.062400999989904,8,0,8
512,3,7,21.70808700000748,8,0,8
512,3,8,20.125915000022587,8,0,8
512,3,9,20.086302000009937,8,0,8
512,3,10,24.716747000013584,512,0,9
512,3,11,26.149349999997185,512,0,9
512,3,12,25.51720199997476,512,0,9
512,3,13,25.84732400001144,512,0,9
512,3,14,22.985358999989103,40,0,8
512,3,15,20.20986900001276,8,0,8
512,3,16,20.19209200000205,8,0,8
512,3,17,20.17049500000212,8,0,8
512,3,18,20.080298999999968,8,0,8
512,3,19,20.16256999999655,8,0,8
512,3,20,21.40136500000267,8,0,8
512,3,21,20.10648400002424,8,0,8
512,3,22,20.265948000002254,8,0,8
512,3,23,20.154598000004853,8,0,8
512,3,24,20.148229999989553,8,0,8
512,3,25,20.13940300000172,8,0,8
512,3,26,20.211609000000408,8,0,8
512,3,27,20.172975000008364,8,0,8
512,3,28,20.14219199998024,8,0,8
512,3,29,20.172258999991755,8,0,8
512,3,30,20.185148000024355,8,0,8
512,3,31,20.231551999984276,8,0,8
512,3,32,20.385295000011183,8,0,8
512,3,33,20.144842000007657,8,0,8
512,3,34,20.163687999996682,8,0,8
512,3,35,20.168874000006554,8,0,8
512,3,36,20.31386699999871,8,0,8
512,3,37,20.27405199999066,8,0,8
512,3,38,20.16631000000757,8,0,8
512,3,39,20.201751000001877,8,0,8
512,3,40,20.5616669999813,8,0,8
512,3,41,20.200849000019616,8,0,8
512,3,42,20.229322000005823,8,0,8
512,3,43,20.227759999983164,8,0,8
512,3,44,20.180036999988715,8,0,8
512,3,45,20.172571999978572,8,0,8
512,3,46,20.262923000018418,8,0,8
512,3,47,20.131339999977627,8,0,8
512,3,48,20.165937000001577,8,0,8
512,3,49,20.18814400000224,8,0,8
512,3,50,20.346523000000616,8,0,8
512,3,51,20.869235999981584,8,0,8
512,3,52,20.107233999993923,8,0,8
512,3,53,20.233931999996457,8,0,8
512,3,54,20.145697000003793,8,0,8
512,3,55,20.12905000000842,8,0,8
512,3,56,20.27528399997891,8,0,8
512,3,57,20.23608100000729,8,0,8
512,3,58,20.18065300001126,8,0,8
512,3,59,20.210587999997642,8,0,8
512,3,60,20.12394999999856,8,0,8
512,3,61,20.14245699999151,8,0,8
512,3,62,20.152846999991425,8,0,8
512,3,63,20.170379999996157,8,0,8
512,3,64,20.171820000001617,8,0,8
512,3,65,20.23175499999752,8,0,8
512,3,66,20.142340000006698,8,0,8
512,3,67,20.206346000009034,8,0,8
512,3,68,20.15147400001638,8,0,8
512,3,69,20.16194399999449,8,0,8
512,3,70,20.255624000014905,8,0,8
512,3,71,20.269786999989492,8,0,8
512,3,72,20.175460000018575,8,0,8
512,3,73,20.239220999997087,8,0,8
512,3,74,20.264263000001392,8,0,8
512,3,75,20.3236109999807,8,0,8
512,3,76,20.268729000008534,8,0,8
512,3,77,20.26391299997954,8,0,8
512,3,78,20.245676000001822,8,0,8
512,3,79,20.19314699998631,8,0,8
512,3,80,20.176678999973774,8,0,8
512,3,81,20.293993000024102,8,0,8
512,3,82,20.224908000017194,8,0,8
512,3,83,20.23955399999977,8,0,8
512,3,84,20.40780499999073,8,0,8
512,3,85,20.393751999989718,8,0,8
512,3,86,20.27144999999564,8,0,8
512,3,87,20.249293999995643,8,0,8
512,3,88,20.21217699999056,8,0,8
512,3,89,20.19798300000275,8,0,8
512,3,90,20.300510999987864,8,0,8
512,3,91,20.15803199998345,8,0,8
512,3,92,20.335305000003245,8,0,8
512,3,93,20.24316200001408,8,0,8
512,3,94,20.240835999999263,8,0,8
512,3,95,20.266727000006313,8,0,8
512,3,96,20.18626699998549,8,0,8
512,3,97,20.250429000014947,8,0,8
512,3,98,20.336306000018567,8,0,8
512,3,99,20.26309599997944,8,0,0
512,4,0,19.273201000004292,128,0,8
512,4,1,20.14105099999597,8,0,8
512,4,2,19.9966819999986,8,0,8
512,4,3,20.08943900000304,8,0,8
512,4,4,20.027639000005593,8,0,8
512,4,5,20.138750000000982,8,0,8
512,4,6,20.110606999992342,8,0,8
512,4,7,20.074302000011812,8,0,8
512,4,8,20.04493399999774,8,0,8
512,4,9,19.91997500002185,8,0,8
512,4,10,24.276776000021982,512,0,9
512,4,11,24.39722900001584,512,0,9
512,4,12,24.350095000016836,512,0,9
512,4,13,24.873028000001796,512,0,9
512,4,14,22.74057299999299,40,0,8
512,4,15,20.164474000011978,8,0,8
512,4,16,20.095382999983258,8,0,8
512,4,17,20.086046000017177,8,0,8
512,4,18,20.09973799999898,8,0,8
512,4,19,20.081631000010702,8,0,8
512,4,20,20.151545999993914,8,0,8
512,4,21,20.084335999996483,8,0,8
512,4,22,20.124862999978177,8,0,8
512,4,23,20.134431999991875,8,0,8
512,4,24,20.881853999981104,8,0,8
512,4,25,20.193241999976408,8,0,8
512,4,26,20.004123000006757,8,0,8
512,4,27,20.055558999985124,8,0,8
512,4,28,20.00912999997695,8,0,8
512,4,29,20.154593000000887,8,0,8
512,4,30,20.259646999988945,8,0,8
512,4,31,20.096964000003936,8,0,8
512,4,32,20.199706999989075,8,0,8
512,4,33,20.079892000012478,8,0,8
512,4,34,20.122242000013557,8,0,8
512,4,35,20.192179999980908,8,0,8
512,4,36,20.117938999987928,8,0,8
512,4,37,20.129221999980018,8,0,8
512,4,38,20.027964000007614,8,0,8
512,4,39,20.200316000000385,8,0,8
512,4,40,20.21325200001911,8,0,8
512,4,41,20.129217000004473,8,0,8
512,4,42,20.35361400001534,8,0,8
512,4,43,20.17933299998731,8,0,8
512,4,44,20.17817100002617,8,0,8
512,4,45,20.202554000007922,8,0,8
512,4,46,20.119566000005307,8,0,8
512,4,47,20.182761000000937,8,0,8
512,4,48,20.24229299999547,8,0,8
512,4,49,20.21133000002351,8,0,8
512,4,50,20.088112999985697,8,0,8
512,4,51,20.214943000013363,8,0,8
512,4,52,20.152002000003222,8,0,8
512,4,53,20.092771000008725,8,0,8
512,4,54,20.103409000000738,8,0,8
512,4,55,20.279400999982045,8,0,8
512,4,56,20.124832000021797,8,0,8
512,4,57,20.12226900001224,8,0,8
512,4,58,20.26488300001006,8,0,8
512,4,59,20.20405100000744,8,0,8
512,4,60,20.184986000003846,8,0,8
512,4,61,20.212462999978698,8,0,8
512,4,62,20.186276000004,8,0,8
512,4,63,20.144240000007585,8,0,8
512,4,64,20.17291300001034,8,0,8
512,4,65,20.173162000020284,8,0,8
512,4,66,20.201305999989927,8,0,8
512,4,67,20.296319999999923,8,0,8
512,4,68,20.173773000010442,8,0,8
512,4,69,20.29250299997898,8,0,8
512,4,70,20.613417999982175,8,0,8
512,4,71,20.38800500000093,8,0,8
512,4,72,20.36132300000304,8,0,8
512,4,73,20.221007999992935,8,0,8
512,4,74,20.233459999985826,8,0,8
512,4,75,20.258764000004703,8,0,8
512,4,76,20.188326999999617,8,0,8
512,4,77,20.209606000008762,8,0,8
512,4,78,20.28970699998922,8,0,8
512,4,79,20.220203999997466,8,0,8
512,4,80,20.232762000006232,8,0,8
512,4,81,20.280934999988176,8,0,8
512,4,82,20.26960699998881,8,0,8
512,4,83,20.22396199998866,8,0,8
512,4,84,20.309214999997494,8,0,8
512,4,85,20.319430999990118,8,0,8
512,4,86,20.25472900001546,8,0,8
512,4,87,20.1989360000141,8,0,8
512,4,88,20.25769799999466,8,0,8
512,4,89,20.29337599998371,8,0,8
512,4,90,20.3189959999861,8,0,8
512,4,91,20.36850700000059,8,0,8
512,4,92,20.356883000005155,8,0,8
512,4,93,20.30500800000823,8,0,8
512,4,94,20.331717999994225,8,0,8
512,4,95,20.252972999998065,8,0,8
512,4,96,20.280345999992733,8,0,8
512,4,97,20.21532499998102,8,0,8
512,4,98,20.272505999997747,8,0,8
512,4,99,20.33794199999761,8,0,0
512,5,0,19.355264999973087,128,0,8
512,5,1,20.237210999994204,8,0,8
512,5,2,20.07553400000006,8,0,8
512,5,3,21.2740720000113,8,0,8
512,5,4,20.19103800000721,8,0,8
512,5,5,20.162054999985912,8,0,8
512,5,6,20.20049300000437,8,0,8
512,5,7,20.134175999999115,8,0,8
512,5,8,20.172134999995706,8,0,8
512,5,9,20.248512999984314,8,0,8
512,5,10,24.200423999985787,512,0,9
512,5,11,24.395306000002392,512,0,9
512,5,12,24.382728999995607,512,0,9
512,5,13,24.830599000011944,512,0,9
512,5,14,22.686367000005703,40,0,8
512,5,15,20.446448000001283,8,0,8
512,5,16,20.748905000004925,8,0,8
512,5,17,20.175785000020596,8,0,8
512,5,18,20.105255000004263,8,0,8
512,5,19,20.159415000023273,8,0,8
512,5,20,20.17009200000075,8,0,8
512,5,21,20.1219409999851,8,0,8
512,5,22,20.125315000001365,8,0,8
512,5,23,20.098085000000765,8,0,8
512,5,24,20.13896199997589,8,0,8
512,5,25,20.167838999981313,8,0,8
512,5,26,20.14445500000761,8,0,8
512,5,27,20.17843300001232,8,0,8
512,5,28,20.134216000002425,8,0,8
512,5,29,20.06228399997667,8,0,8
512,5,30,20.049029999995582,8,0,8
512,5,31,20.08408899999381,8,0,8
512,5,32,20.23872899999901,8,0,8
512,5,33,20.234729999998535,8,0,8
512,5,34,20.274154000020417,8,0,8
512,5,35,20.114390999992793,8,0,8
512,5,36,20.120277999978953,8,0,8
512,5,37,20.166817000017545,8,0,8
512,5,38,20.128911999989896,8,0,8
512,5,39,20.14964299999633,8,0,8
512,5,40,20.23292200001947,8,0,8
512,5,41,20.15735799997742,8,0,8
512,5,42,20.23588699998413,8,0,8
512,5,43,20.205270000019482,8,0,8
512,5,44,20.301196000019672,8,0,8
512,5,45,20.13194799999951,8,0,8
512,5,46,21.69425200000319,8,0,8
512,5,47,21.934885999996823,8,0,8
512,5,48,21.80257099999494,8,0,8
512,5,49,20.648711999996294,8,0,8
512,5,50,20.551536999988684,8,0,8
512,5,51,20.23141099999748,8,0,8
512,5,52,20.214924000015344,8,0,8
512,5,53,20.108763999985513,8,0,8
512,5,54,20.19364299999893,8,0,8
512,5,55,20.20941699998957,8,0,8
512,5,56,20.13928099998452,8,0,8
512,5,57,20.205965999991804,8,0,8
512,5,58,20.198725000000195,8,0,8
512,5,59,20.23677699997961,8,0,8
512,5,60,20.147226999995382,8,0,8
512,5,61,20.16993500001263,8,0,8
512,5,62,20.279576999996607,8,0,8
512,5,63,20.183035000002292,8,0,8
512,5,64,20.100695999985874,8,0,8
512,5,65,20.222910999990518,8,0,8
512,5,66,20.23643300000799,8,0,8
512,5,67,20.184782999990603,8,0,8
512,5,68,20.23154299999419,8,0,8
512,5,69,21.988062999980684,8,0,8
512,5,70,21.18494399999804,8,0,8
512,5,71,20.365945000008878,8,0,8
512,5,72,20.23587700000462,8,0,8
512,5,73,20.314635999994834,8,0,8
512,5,74,20.28008399997816,8,0,8
512,5,75,20.341067999993356,8,0,8
512,5,76,20.307913000010558,8,0,8
512,5,77,20.207910000010543,8,0,8
512,5,78,20.258029000018496,8,0,8
512,5,79,20.17639900000745,8,0,8
512,5,80,20.135769000006576,8,0,8
512,5,81,20.288668000006282,8,0,8
512,5,82,20.272249999976566,8,0,8
512,5,83,20.237395999998853,8,0,8
512,5,84,20.33410099997468,8,0,8
512,5,85,20.243584999974473,8,0,8
512,5,86,20.279236000021683,8,0,8
512,5,87,20.274561000007907,8,0,8
512,5,88,20.240476999987322,8,0,8
512,5,89,20.258604000019886,8,0,8
512,5,90,20.230309999988094,8,0,8
512,5,91,22.05819200000292,8,0,8
512,5,92,20.358852000015304,8,0,8
512,5,93,20.283145999997032,8,0,8
512,5,94,20.267482000008386,8,0,8
512,5,95,20.208766000024525,8,0,8
512,5,96,20.267498999999134,8,0,8
512,5,97,20.42059499999027,8,0,8
512,5,98,20.36319300000855,8,0,8
512,5,99,20.339696000007734,8,0,0
1024,0,0,19.37001299998542,128,0,8
1024,0,1,20.158429999980854,8,0,8
1024,0,2,20.038106000015432,8,0,8
1024,0,3,20.02638199999751,8,0,8
1024,0,4,20.072527999985823,8,0,8
1024,0,5,20.052946000021166,8,0,8
1024,0,6,20.198816999993596,8,0,8
1024,0,7,20.105759000017542,8,0,8
1024,0,8,20.076471000010088,8,0,8
1024,0,9,20.042974999995522,8,0,8
1024,0,10,28.818690999997898,1024,0,9
1024,0,11,382.1870570000101,1024,0,9
1024,0,12,1356.7404490000001,24,0,8
1024,0,13,20.441938999994136,8,0,8
1024,0,14,20.66630699999905,8,0,8
1024,0,15,20.86178600001176,8,0,8
1024,0,16,20.21025700000223,8,0,8
1024,0,17,20.114790999997467,8,0,8
1024,0,18,20.198903000022028,8,0,8
1024,0,19,20.176675000016076,8,0,8
1024,0,20,20.171977999979163,8,0,8
1024,0,21,20.172223000002987,8,0,8
1024,0,22,20.268618000017113,8,0,8
1024,0,23,20.183989000003066,8,0,8
1024,0,24,20.13200500002199,8,0,8
1024,0,25,20.25690299998928,8,0,8
1024,0,26,20.303089999998747,8,0,8
1024,0,27,20.15564200002018,8,0,8
1024,0,28,20.65257900000006,8,0,8
1024,0,29,20.559370000000854,8,0,8
1024,0,30,20.267136000001074,8,0,8
1024,0,31,20.232423999999583,8,0,8
1024,0,32,20.147519999994756,8,0,8
1024,0,33,20.15061299999843,8,0,8
1024,0,34,20.15415400001075,8,0,8
1024,0,35,20.25480000000357,8,0,8
1024,0,36,20.142752000026576,8,0,8
1024,0,37,20.168054999999185,8,0,8
1024,0,38,20.193935000008878,8,0,8
1024,0,39,20.144907000002377,8,0,8
1024,0,40,20.191896000000042,8,0,8
1024,0,41,20.446617999994032,8,0,8
1024,0,42,20.292542000021285,8,0,8
1024,0,43,20.261060000024145,8,0,8
1024,0,44,20.141967000000705,8,0,8
1024,0,45,20.200926999990543,8,0,8
1024,0,46,20.1726610000037,8,0,8
1024,0,47,20.05776800001513,8,0,8
1024,0,48,20.209547000007433,8,0,8
1024,0,49,20.064853999997467,8,0,8
1024,0,50,20.21212900001501,8,0,8
1024,0,51,20.10033799999178,8,0,8
1024,0,52,20.145212999977957,8,0,8
1024,0,53,20.16896499998211,8,0,8
1024,0,54,20.201078000013695,8,0,8
1024,0,55,20.238099000010834,8,0,8
1024,0,56,20.155900999981213,8,0,8
1024,0,57,20.150457999989158,8,0,8
1024,0,58,20.151278999975375,8,0,8
1024,0,59,20.7011370000032,8,0,8
1024,0,60,20.437880000002906,8,0,8
1024,0,61,20.20359899998425,8,0,8
1024,0,62,20.28049999998416,8,0,8
1024,0,63,20.116933000025483,8,0,8
1024,0,64,20.1325569999824,8,0,8
1024,0,65,20.172383999977228,8,0,8
1024,0,66,20.239868000004435,8,0,8
1024,0,67,20.207846999994672,8,0,8
1024,0,68,20.107166000002508,8,0,8
1024,0,69,20.158114999986765,8,0,8
1024,0,70,20.27701400001547,8,0,8
1024,0,71,20.381783000004816,8,0,8
1024,0,72,20.22224099999903,8,0,8
1024,0,73,20.235278000001244,8,0,8
1024,0,74,20.264500000024555,8,0,8
1024,0,75,20.31327699998542,8,0,8
1024,0,76,20.11504000000741,8,0,8
1024,0,77,20.26094699999703,8,0,8
1024,0,78,20.200493999993796,8,0,8
1024,0,79,20.19514699998126,8,0,8
1024,0,80,20.34474900000305,8,0,8
1024,0,81,20.25192900001116,8,0,8
1024,0,82,20.316782999998395,8,0,8
1024,0,83,20.185685000001286,8,0,8
1024,0,84,20.180318000001307,8,0,8
1024,0,85,20.32633099997838,8,0,8
1024,0,86,20.277927999984513,8,0,8
1024,0,87,20.247941999997465,8,0,8
1024,0,88,20.228287000009004,8,0,8
1024,0,89,20.300739999981943,8,0,8
1024,0,90,20.302231999977494,8,0,8
1024,0,91,20.27415699998869,8,0,8
1024,0,92,20.30268400000068,8,0,8
1024,0,93,20.297349999992775,8,0,8
1024,0,94,20.201146999994535,8,0,8
1024,0,95,20.296511999987388,8,0,8
1024,0,96,20.28645199999346,8,0,8
1024,0,97,20.282804000004262,8,0,8
1024,0,98,20.265786000010166,8,0,8
1024,0,99,20.33632399999874,8,0,0
1024,1,0,19.358307000004515,128,0,8
1024,1,1,20.25584699998717,8,0,8
1024,1,2,20.416700999987825,8,0,8
1024,1,3,20.0662809999983,8,0,8
1024,1,4,20.108104999991383,8,0,8
1024,1,5,20.09895700001607,8,0,8
1024,1,6,20.056300999982568,8,0,8
1024,1,7,20.100587000001724,8,0,8
1024,1,8,20.056278999987853,8,0,8
1024,1,9,20.27783900001623,8,0,8
1024,1,10,29.06636699998444,1024,0,9
1024,1,11,29.564801999981682,1024,0,9
1024,1,12,22.581246000015653,24,0,8
1024,1,13,20.39585500000385,8,0,8
1024,1,14,20.242355000021917,8,0,8
1024,1,15,20.120523000002777,8,0,8
1024,1,16,20.15424399999688,8,0,8
1024,1,17,20.252580999994052,8,0,8
1024,1,18,20.153177000025835,8,0,8
1024,1,19,20.27331600001503,8,0,8
1024,1,20,20.182859999977154,8,0,8
1024,1,21,20.123503999997183,8,0,8
1024,1,22,20.163848999999345,8,0,8
1024,1,23,20.183846999998423,8,0,8
1024,1,24,20.086930999980268,8,0,8
1024,1,25,20.193485999982386,8,0,8
1024,1,26,20.173593999999184,8,0,8
1024,1,27,20.109476000016002,8,0,8
1024,1,28,20.173784999997224,8,0,8
1024,1,29,20.074788000016497,8,0,8
1024,1,30,20.281468000007408,8,0,8
1024,1,31,20.099602000016148,8,0,8
1024,1,32,20.085733999991362,8,0,8
1024,1,33,20.151426000012407,8,0,8
1024,1,34,20.119948000001386,8,0,8
1024,1,35,20.13130399998886,8,0,8
1024,1,36,20.155515999988438,8,0,8
1024,1,37,20.127535000000307,8,0,8
1024,1,38,20.26091199999769,8,0,8
1024,1,39,20.138706000011553,8,0,8
1024,1,40,20.08371600001624,8,0,8
1024,1,41,20.063633999996,8,0,8
1024,1,42,20.23594400000661,8,0,8
1024,1,43,20.162448999997196,8,0,8
1024,1,44,20.172929000011663,8,0,8
1024,1,45,20.232972999991716,8,0,8
1024,1,46,20.205975000010312,8,0,8
1024,1,47,20.30601300000967,8,0,8
1024,1,48,20.712190000011788,8,0,8
1024,1,49,20.222368000020197,8,0,8
1024,1,50,20.123990000001868,8,0,8
1024,1,51,20.191708999988123,8,0,8
1024,1,52,20.148861999985,8,0,8
1024,1,53,20.258848999986867,8,0,8
1024,1,54,20.234818000005816,8,0,8
1024,1,55,20.26280900000188,8,0,8
1024,1,56,20.167262000001074,8,0,8
1024,1,57,20.099866999998994,8,0,8
1024,1,58,20.298610000025974,8,0,8
1024,1,59,20.300434000006362,8,0,8
1024,1,60,20.252389999996012,8,0,8
1024,1,61,20.263669999991407,8,0,8
1024,1,62,20.196550999997953,8,0,8
1024,1,63,20.247297999986813,8,0,8
1024,1,64,20.18924200001493,8,0,8
1024,1,65,20.23414600000706,8,0,8
1024,1,66,20.27212999999506,8,0,8
1024,1,67,20.267326999999113,8,0,8
1024,1,68,20.27329700001701,8,0,8
1024,1,69,20.140074000011055,8,0,8
1024,1,70,20.261820000001762,8,0,8
1024,1,71,20.26207000000113,8,0,8
1024,1,72,20.24290800000017,8,0,8
1024,1,73,20.330944000022555,8,0,8
1024,1,74,20.231469000009383,8,0,8
1024,1,75,20.333682999989833,8,0,8
1024,1,76,20.171463999986372,8,0,8
1024,1,77,20.28251699999828,8,0,8
1024,1,78,20.26455499998292,8,0,8
1024,1,79,20.273175999989235,8,0,8
1024,1,80,20.315465000010136,8,0,8
1024,1,81,20.226549000000205,8,0,8
1024,1,82,20.335867000000007,8,0,8
1024,1,83,20.341674999997394,8,0,8
1024,1,84,20.183509999981197,8,0,8
1024,1,85,20.215323000002172,8,0,8
1024,1,86,20.260890999992398,8,0,8
1024,1,87,20.21374099999207,8,0,8
1024,1,88,20.315495999994937,8,0,8
1024,1,89,20.28555999999071,8,0,8
1024,1,90,20.315581000005523,8,0,8
1024,1,91,20.271464000018113,8,0,8
1024,1,92,20.26650900000959,8,0,8
1024,1,93,20.32461500002114,8,0,8
1024,1,94,20.261062000002994,8,0,8
1024,1,95,21.222812000019076,8,0,8
1024,1,96,20.67829599999982,8,0,8
1024,1,97,20.338047000024062,8,0,8
1024,1,98,20.333071999999675,8,0,8
1024,1,99,20.387891000012814,8,0,0
1024,2,0,19.452580999995916,128,0,8
1024,2,1,20.17185700000823,8,0,8
1024,2,2,20.195422000000463,8,0,8
1024,2,3,20.062518999992562,8,0,8
1024,2,4,20.382524000012836,8,0,8
1024,2,5,20.068062000007103,8,0,8
1024,2,6,20.13682399999084,8,0,8
1024,2,7,20.998965000018188,8,0,8
1024,2,8,21.345035999985384,8,0,8
1024,2,9,20.516602000014927,8,0,8
1024,2,10,29.33839799999305,1024,0,9
1024,2,11,29.97962200001325,1024,0,9
1024,2,12,22.64520400001402,24,0,8
1024,2,13,20.146459000017103,8,0,8
1024,2,14,20.099401000010175,8,0,8
1024,2,15,20.107645000024377,8,0,8
1024,2,16,20.25048899997728,8,0,8
1024,2,17,20.49312599999098,8,0,8
1024,2,18,20.166620999987117,8,0,8
1024,2,19,20.333298999986482,8,0,8
1024,2,20,20.196609000009857,8,0,8
1024,2,21,20.202474000001303,8,0,8
1024,2,22,20.17470699999535,8,0,8
1024,2,23,20.285631999996667,8,0,8
1024,2,24,21.16754500002571,8,0,8
1024,2,25,20.091514000000643,8,0,8
1024,2,26,20.163386999996646,8,0,8
1024,2,27,20.102484000005916,8,0,8
1024,2,28,20.112804000007145,8,0,8
1024,2,29,20.15407199999686,8,0,8
1024,2,30,20.221955000010894,8,0,8
1024,2,31,20.247425999997404,8,0,8
1024,2,32,20.128125000013597,8,0,8
1024,2,33,20.12051200000542,8,0,8
1024,2,34,20.309683000022005,8,0,8
1024,2,35,20.12192000000823,8,0,8
1024,2,36,20.275985999973045,8,0,8
1024,2,37,20.25483799999961,8,0,8
1024,2,38,20.200073000012253,8,0,8
1024,2,39,20.14689599999997,8,0,8
1024,2,40,20.26296399998273,8,0,8
1024,2,41,20.225866999993514,8,0,8
1024,2,42,20.39698400000134,8,0,8
1024,2,43,20.204121000006126,8,0,8
1024,2,44,20.220809000022655,8,0,8
1024,2,45,20.23585000000594,8,0,8
1024,2,46,20.269751000000724,8,0,8
1024,2,47,20.16881200000853,8,0,8
1024,2,48,20.222723999978598,8,0,8
1024,2,49,20.154834999999593,8,0,8
1024,2,50,20.178888999993205,8,0,8
1024,2,51,20.256334999999126,8,0,8
1024,2,52,20.297762999973656,8,0,8
1024,2,53,20.101488999983985,8,0,8
1024,2,54,20.277311000000964,8,0,8
1024,2,55,20.32460399999536,8,0,8
1024,2,56,20.08708599998954,8,0,8
1024,2,57,20.18196699998498,8,0,8
1024,2,58,20.24496900000372,8,0,8
1024,2,59,20.200665000004392,8,0,8
1024,2,60,20.142001000010623,8,0,8
1024,2,61,20.222832000001745,8,0,8
1024,2,62,20.235506999995323,8,0,8
1024,2,63,20.05526199999963,8,0,8
1024,2,64,20.130060000013827,8,0,8
1024,2,65,20.217203000015616,8,0,8
1024,2,66,20.323983999986694,8,0,8
1024,2,67,20.272514999987834,8,0,8
1024,2,68,20.235747999976184,8,0,8
1024,2,69,20.258853999990833,8,0,8
1024,2,70,20.342110999990837,8,0,8
1024,2,71,20.306161000007705,8,0,8
1024,2,72,20.333315000016228,8,0,8
1024,2,73,20.246079999992617,8,0,8
1024,2,74,20.21393999999077,8,0,8
1024,2,75,20.317493999982617,8,0,8
