prefix_len,repeat_index,cache_enabled,request_id,ttft_ms
1024,0,False,req-14,220.50360499999044
1024,0,False,req-15,220.50360499999044
1024,0,False,req-16,274.82058299999323
1024,0,False,req-17,274.82058299999323
1024,0,False,req-18,274.82058299999323
1024,0,False,req-19,274.82058299999323
1024,0,False,req-20,329.73148699998944
1024,0,False,req-21,329.73148699998944
1024,0,False,req-22,329.73148699998944
1024,0,False,req-23,329.73148699998944
1024,0,False,req-24,385.0546219999984
1024,0,False,req-25,385.0546219999984
1024,0,False,req-26,385.0546219999984
1024,0,False,req-27,385.0546219999984
1024,0,False,req-28,439.6833559999891
1024,0,False,req-29,439.6833559999891
1024,0,False,req-30,439.6833559999891
1024,0,False,req-31,439.6833559999891
1024,0,True,req-0,59.48579300000745
1024,0,True,req-1,59.48579300000745
1024,0,True,req-2,59.48579300000745
1024,0,True,req-3,59.48579300000745
1024,0,True,req-4,74.48346200000344
1024,0,True,req-5,74.48346200000344
1024,0,True,req-6,74.48346200000344
1024,0,True,req-7,74.48346200000344
1024,0,True,req-8,89.03269200000352
1024,0,True,req-9,89.03269200000352
1024,0,True,req-10,89.03269200000352
1024,0,True,req-11,89.03269200000352
1024,0,True,req-12,103.31560000000195
1024,0,True,req-13,103.31560000000195
1024,0,True,req-14,103.31560000000195
1024,0,True,req-15,103.31560000000195
1024,0,True,req-16,117.4974870000085
1024,0,True,req-17,117.4974870000085
1024,0,True,req-18,117.4974870000085
1024,0,True,req-19,117.4974870000085
1024,0,True,req-20,131.75745600000255
1024,0,True,req-21,131.75745600000255
1024,0,True,req-22,131.75745600000255
1024,0,True,req-23,131.75745600000255
1024,0,True,req-24,146.03856899999812
1024,0,True,req-25,146.03856899999812
1024,0,True,req-26,146.03856899999812
1024,0,True,req-27,146.03856899999812
1024,0,True,req-28,160.06801600001097
1024,0,True,req-29,160.06801600001097
1024,0,True,req-30,160.06801600001097
1024,0,True,req-31,160.06801600001097
1024,1,False,req-0,57.49539000001391
1024,1,False,req-1,57.49539000001391
1024,1,False,req-2,57.49539000001391
1024,1,False,req-3,57.49539000001391
1024,1,False,req-4,111.13232400001039
1024,1,False,req-5,111.13232400001039
1024,1,False,req-6,111.13232400001039
1024,1,False,req-7,111.13232400001039
1024,1,False,req-8,166.16884000001164
1024,1,False,req-9,166.16884000001164
1024,1,False,req-10,166.16884000001164
1024,1,False,req-11,166.16884000001164
1024,1,False,req-12,221.14380000000722
1024,1,False,req-13,221.14380000000722
1024,1,False,req-14,221.14380000000722
1024,1,False,req-15,221.14380000000722
1024,1,False,req-16,275.6283930000052
1024,1,False,req-17,275.6283930000052
1024,1,False,req-18,275.6283930000052
1024,1,False,req-19,275.6283930000052
1024,1,False,req-20,330.3571660000131
1024,1,False,req-21,330.3571660000131
1024,1,False,req-22,330.3571660000131
1024,1,False,req-23,330.3571660000131
1024,1,False,req-24,385.6927250000126
1024,1,False,req-25,385.6927250000126
1024,1,False,req-26,385.6927250000126
1024,1,False,req-27,385.6927250000126
1024,1,False,req-28,440.4615870000015
1024,1,False,req-29,440.4615870000015
1024,1,False,req-30,440.4615870000015
1024,1,False,req-31,440.4615870000015
1024,1,True,req-0,59.62129200000277
1024,1,True,req-1,59.62129200000277
1024,1,True,req-2,59.62129200000277
1024,1,True,req-3,59.62129200000277
1024,1,True,req-4,75.12834300000293
1024,1,True,req-5,75.12834300000293
1024,1,True,req-6,75.12834300000293
1024,1,True,req-7,75.12834300000293
1024,1,True,req-8,90.17563099999393
1024,1,True,req-9,90.17563099999393
1024,1,True,req-10,90.17563099999393
1024,1,True,req-11,90.17563099999393
1024,1,True,req-12,104.48478300000374
1024,1,True,req-13,104.48478300000374
1024,1,True,req-14,104.48478300000374
1024,1,True,req-15,104.48478300000374
1024,1,True,req-16,118.80846600000439
1024,1,True,req-17,118.80846600000439
1024,1,True,req-18,118.80846600000439
1024,1,True,req-19,118.80846600000439
1024,1,True,req-20,132.97329300000627
1024,1,True,req-21,132.97329300000627
1024,1,True,req-22,132.97329300000627
1024,1,True,req-23,132.97329300000627
1024,1,True,req-24,147.1795420000035
1024,1,True,req-25,147.1795420000035
1024,1,True,req-26,147.1795420000035
1024,1,True,req-27,147.1795420000035
1024,1,True,req-28,161.27937500000655
1024,1,True,req-29,161.27937500000655
1024,1,True,req-30,161.27937500000655
1024,1,True,req-31,161.27937500000655
1024,2,False,req-0,57.53880700000025
1024,2,False,req-1,57.53880700000025
1024,2,False,req-2,57.53880700000025
1024,2,False,req-3,57.53880700000025
1024,2,False,req-4,110.95840699999826
1024,2,False,req-5,110.95840699999826
1024,2,False,req-6,110.95840699999826
1024,2,False,req-7,110.95840699999826
1024,2,False,req-8,165.6594990000002
1024,2,False,req-9,165.6594990000002
1024,2,False,req-10,165.6594990000002
1024,2,False,req-11,165.6594990000002
1024,2,False,req-12,220.7503319999944
1024,2,False,req-13,220.7503319999944
1024,2,False,req-14,220.7503319999944
1024,2,False,req-15,220.7503319999944
1024,2,False,req-16,275.35056499999655
1024,2,False,req-17,275.35056499999655
1024,2,False,req-18,275.35056499999655
1024,2,False,req-19,275.35056499999655
1024,2,False,req-20,330.2735209999952
1024,2,False,req-21,330.2735209999952
1024,2,False,req-22,330.2735209999952
1024,2,False,req-23,330.2735209999952
1024,2,False,req-24,385.3281210000006
1024,2,False,req-25,385.3281210000006
1024,2,False,req-26,385.3281210000006
1024,2,False,req-27,385.3281210000006
1024,2,False,req-28,440.9841260000036
1024,2,False,req-29,440.9841260000036
1024,2,False,req-30,440.9841260000036
1024,2,False,req-31,440.9841260000036
1024,2,True,req-0,59.76654999999198
1024,2,True,req-1,59.76654999999198
1024,2,True,req-2,59.76654999999198
1024,2,True,req-3,59.76654999999198
1024,2,True,req-4,74.7472109999876
1024,2,True,req-5,74.7472109999876
1024,2,True,req-6,74.7472109999876
1024,2,True,req-7,74.7472109999876
1024,2,True,req-8,89.35976599998696
1024,2,True,req-9,89.35976599998696
1024,2,True,req-10,89.35976599998696
1024,2,True,req-11,89.35976599998696
1024,2,True,req-12,103.81638099998725
1024,2,True,req-13,103.81638099998725
1024,2,True,req-14,103.81638099998725
1024,2,True,req-15,103.81638099998725
1024,2,True,req-16,118.65478099998938
1024,2,True,req-17,118.65478099998938
1024,2,True,req-18,118.65478099998938
1024,2,True,req-19,118.65478099998938
1024,2,True,req-20,133.4310479999914
1024,2,True,req-21,133.4310479999914
1024,2,True,req-22,133.4310479999914
1024,2,True,req-23,133.4310479999914
1024,2,True,req-24,148.06063399998948
1024,2,True,req-25,148.06063399998948
1024,2,True,req-26,148.06063399998948
1024,2,True,req-27,148.06063399998948
1024,2,True,req-28,162.5447559999884
1024,2,True,req-29,162.5447559999884
1024,2,True,req-30,162.5447559999884
1024,2,True,req-31,162.5447559999884
1024,3,False,req-0,57.78951300000301
1024,3,False,req-1,57.78951300000301
1024,3,False,req-2,57.78951300000301
1024,3,False,req-3,57.78951300000301
1024,3,False,req-4,110.81226599999638
1024,3,False,req-5,110.81226599999638
1024,3,False,req-6,110.81226599999638
1024,3,False,req-7,110.81226599999638
1024,3,False,req-8,165.29604199999426
1024,3,False,req-9,165.29604199999426
1024,3,False,req-10,165.29604199999426
1024,3,False,req-11,165.29604199999426
1024,3,False,req-12,220.2174189999937
1024,3,False,req-13,220.2174189999937
1024,3,False,req-14,220.2174189999937
1024,3,False,req-15,220.2174189999937
1024,3,False,req-16,275.5579829999988
1024,3,False,req-17,275.5579829999988
1024,3,False,req-18,275.5579829999988
1024,3,False,req-19,275.5579829999988
1024,3,False,req-20,330.25391600000376
1024,3,False,req-21,330.25391600000376
1024,3,False,req-22,330.25391600000376
1024,3,False,req-23,330.25391600000376
1024,3,False,req-24,384.95175900000334
1024,3,False,req-25,384.95175900000334
1024,3,False,req-26,384.95175900000334
1024,3,False,req-27,384.95175900000334
1024,3,False,req-28,439.81634700000427
1024,3,False,req-29,439.81634700000427
1024,3,False,req-30,439.81634700000427
1024,3,False,req-31,439.81634700000427
1024,3,True,req-0,60.247118000006594
1024,3,True,req-1,60.247118000006594
1024,3,True,req-2,60.247118000006594
1024,3,True,req-3,60.247118000006594
1024,3,True,req-4,75.21872799999585
1024,3,True,req-5,75.21872799999585
1024,3,True,req-6,75.21872799999585
1024,3,True,req-7,75.21872799999585
1024,3,True,req-8,90.05037599999355
1024,3,True,req-9,90.05037599999355
1024,3,True,req-10,90.05037599999355
1024,3,True,req-11,90.05037599999355
1024,3,True,req-12,104.44593600000474
1024,3,True,req-13,104.44593600000474
1024,3,True,req-14,104.44593600000474
1024,3,True,req-15,104.44593600000474
1024,3,True,req-16,118.68817100000228
1024,3,True,req-17,118.68817100000228
1024,3,True,req-18,118.68817100000228
1024,3,True,req-19,118.68817100000228
1024,3,True,req-20,132.90653999999336
1024,3,True,req-21,132.90653999999336
1024,3,True,req-22,132.90653999999336
1024,3,True,req-23,132.90653999999336
1024,3,True,req-24,147.15979000000345
1024,3,True,req-25,147.15979000000345
1024,3,True,req-26,147.15979000000345
1024,3,True,req-27,147.15979000000345
1024,3,True,req-28,161.27467200000467
1024,3,True,req-29,161.27467200000467
1024,3,True,req-30,161.27467200000467
1024,3,True,req-31,161.27467200000467
1024,4,False,req-0,57.52394900000013
1024,4,False,req-1,57.52394900000013
1024,4,False,req-2,57.52394900000013
1024,4,False,req-3,57.52394900000013
1024,4,False,req-4,112.68856199998822
1024,4,False,req-5,112.68856199998822
1024,4,False,req-6,112.68856199998822
1024,4,False,req-7,112.68856199998822
1024,4,False,req-8,168.32293999999592
1024,4,False,req-9,168.32293999999592
1024,4,False,req-10,168.32293999999592
1024,4,False,req-11,168.32293999999592
1024,4,False,req-12,222.77143399999488
1024,4,False,req-13,222.77143399999488
1024,4,False,req-14,222.77143399999488
1024,4,False,req-15,222.77143399999488
1024,4,False,req-16,277.46893699999475
1024,4,False,req-17,277.46893699999475
1024,4,False,req-18,277.46893699999475
1024,4,False,req-19,277.46893699999475
1024,4,False,req-20,332.5657249999949
1024,4,False,req-21,332.5657249999949
1024,4,False,req-22,332.5657249999949
1024,4,False,req-23,332.5657249999949
1024,4,False,req-24,387.2858799999932
1024,4,False,req-25,387.2858799999932
1024,4,False,req-26,387.2858799999932
1024,4,False,req-27,387.2858799999932
1024,4,False,req-28,442.1190069999881
1024,4,False,req-29,442.1190069999881
1024,4,False,req-30,442.1190069999881
1024,4,False,req-31,442.1190069999881
1024,4,True,req-0,60.182554000007826
1024,4,True,req-1,60.182554000007826
1024,4,True,req-2,60.182554000007826
1024,4,True,req-3,60.182554000007826
1024,4,True,req-4,75.02590400000031
1024,4,True,req-5,75.02590400000031
1024,4,True,req-6,75.02590400000031
1024,4,True,req-7,75.02590400000031
1024,4,True,req-8,89.54705100001092
1024,4,True,req-9,89.54705100001092
1024,4,True,req-10,89.54705100001092
1024,4,True,req-11,89.54705100001092
1024,4,True,req-12,103.83811700000933
1024,4,True,req-13,103.83811700000933
1024,4,True,req-14,103.83811700000933
1024,4,True,req-15,103.83811700000933
1024,4,True,req-16,117.9563729999984
1024,4,True,req-17,117.9563729999984
1024,4,True,req-18,117.9563729999984
1024,4,True,req-19,117.9563729999984
1024,4,True,req-20,132.05384100000117
1024,4,True,req-21,132.05384100000117
1024,4,True,req-22,132.05384100000117
1024,4,True,req-23,132.05384100000117
1024,4,True,req-24,146.22237700000085
1024,4,True,req-25,146.22237700000085
1024,4,True,req-26,146.22237700000085
1024,4,True,req-27,146.22237700000085
1024,4,True,req-28,160.39040500000112
1024,4,True,req-29,160.39040500000112
1024,4,True,req-30,160.39040500000112
1024,4,True,req-31,160.39040500000112
1024,5,False,req-0,57.586954000001356
1024,5,False,req-1,57.586954000001356
1024,5,False,req-2,57.586954000001356
1024,5,False,req-3,57.586954000001356
1024,5,False,req-4,111.72214399999802
1024,5,False,req-5,111.72214399999802
1024,5,False,req-6,111.72214399999802
1024,5,False,req-7,111.72214399999802
1024,5,False,req-8,166.43713199999866
1024,5,False,req-9,166.43713199999866
1024,5,False,req-10,166.43713199999866
1024,5,False,req-11,166.43713199999866
1024,5,False,req-12,221.3924530000071
1024,5,False,req-13,221.3924530000071
1024,5,False,req-14,221.3924530000071
1024,5,False,req-15,221.3924530000071
1024,5,False,req-16,276.2033670000079
1024,5,False,req-17,276.2033670000079
1024,5,False,req-18,276.2033670000079
1024,5,False,req-19,276.2033670000079
1024,5,False,req-20,332.1705120000047
1024,5,False,req-21,332.1705120000047
1024,5,False,req-22,332.1705120000047
1024,5,False,req-23,332.1705120000047
1024,5,False,req-24,387.3461200000037
1024,5,False,req-25,387.3461200000037
1024,5,False,req-26,387.3461200000037
1024,5,False,req-27,387.3461200000037
1024,5,False,req-28,442.4388540000024
1024,5,False,req-29,442.4388540000024
1024,5,False,req-30,442.4388540000024
1024,5,False,req-31,442.4388540000024
1024,5,True,req-0,59.62525400001084
1024,5,True,req-1,59.62525400001084
1024,5,True,req-2,59.62525400001084
1024,5,True,req-3,59.62525400001084
1024,5,True,req-4,74.38800500000298
1024,5,True,req-5,74.38800500000298
1024,5,True,req-6,74.38800500000298
1024,5,True,req-7,74.38800500000298
1024,5,True,req-8,88.80663400000799
1024,5,True,req-9,88.80663400000799
1024,5,True,req-10,88.80663400000799
1024,5,True,req-11,88.80663400000799
1024,5,True,req-12,103.2174780000048
1024,5,True,req-13,103.2174780000048
1024,5,True,req-14,103.2174780000048
1024,5,True,req-15,103.2174780000048
1024,5,True,req-16,117.64505300000394
1024,5,True,req-17,117.64505300000394
1024,5,True,req-18,117.64505300000394
1024,5,True,req-19,117.64505300000394
1024,5,True,req-20,132.1043080000095
1024,5,True,req-21,132.1043080000095
1024,5,True,req-22,132.1043080000095
1024,5,True,req-23,132.1043080000095
1024,5,True,req-24,146.4140870000108
1024,5,True,req-25,146.4140870000108
1024,5,True,req-26,146.4140870000108
1024,5,True,req-27,146.4140870000108
1024,5,True,req-28,160.48492200000908
1024,5,True,req-29,160.48492200000908
1024,5,True,req-30,160.48492200000908
1024,5,True,req-31,160.48492200000908
2048,0,False,req-0,55.70614900000237
2048,0,False,req-1,55.70614900000237
2048,0,False,req-2,108.7178899999941
2048,0,False,req-3,108.7178899999941
2048,0,False,req-4,163.5013530000009
2048,0,False,req-5,163.5013530000009
2048,0,False,req-6,218.82403099999692
2048,0,False,req-7,218.82403099999692
2048,0,False,req-8,273.3663100000001
2048,0,False,req-9,273.3663100000001
2048,0,False,req-10,328.16064700000425
2048,0,False,req-11,328.16064700000425
2048,0,False,req-12,383.9325440000039
2048,0,False,req-13,383.9325440000039
2048,0,False,req-14,438.4459179999993
2048,0,False,req-15,438.4459179999993
2048,0,False,req-16,492.93354200000294
2048,0,False,req-17,492.93354200000294
2048,0,False,req-18,547.8473080000015
2048,0,False,req-19,547.8473080000015
2048,0,False,req-20,603.4366279999972
2048,0,False,req-21,603.4366279999972
2048,0,False,req-22,657.6656289999931
2048,0,False,req-23,657.6656289999931
2048,0,False,req-24,712.0628629999999
2048,0,False,req-25,712.0628629999999
2048,0,False,req-26,767.0399349999997
2048,0,False,req-27,767.0399349999997
2048,0,False,req-28,821.7079799999993
2048,0,False,req-29,821.7079799999993
2048,0,False,req-30,877.9332950000054
2048,0,False,req-31,877.9332950000054
2048,0,True,req-0,61.50496700000474
2048,0,True,req-1,61.50496700000474
2048,0,True,req-2,73.95312600000636
2048,0,True,req-3,73.95312600000636
2048,0,True,req-4,85.80119600000558
2048,0,True,req-5,85.80119600000558
2048,0,True,req-6,97.52571399999965
2048,0,True,req-7,97.52571399999965
2048,0,True,req-8,108.93708599999741
2048,0,True,req-9,108.93708599999741
2048,0,True,req-10,120.19065900000214
2048,0,True,req-11,120.19065900000214
2048,0,True,req-12,131.34699300000818
2048,0,True,req-13,131.34699300000818
2048,0,True,req-14,142.41610899999557
2048,0,True,req-15,142.41610899999557
2048,0,True,req-16,153.431132999998
2048,0,True,req-17,153.431132999998
2048,0,True,req-18,164.43373699999597
2048,0,True,req-19,164.43373699999597
2048,0,True,req-20,175.47839499999895
2048,0,True,req-21,175.47839499999895
2048,0,True,req-22,186.50021499999525
2048,0,True,req-23,186.50021499999525
2048,0,True,req-24,197.4562409999976
2048,0,True,req-25,197.4562409999976
2048,0,True,req-26,208.43182299999796
2048,0,True,req-27,208.43182299999796
2048,0,True,req-28,219.51929400000836
2048,0,True,req-29,219.51929400000836
2048,0,True,req-30,230.548921999997
2048,0,True,req-31,230.548921999997
2048,1,False,req-0,55.28327799999033
2048,1,False,req-1,55.28327799999033
2048,1,False,req-2,107.5207299999903
2048,1,False,req-3,107.5207299999903
2048,1,False,req-4,160.9725539999971
2048,1,False,req-5,160.9725539999971
2048,1,False,req-6,216.16583099999787
2048,1,False,req-7,216.16583099999787
2048,1,False,req-8,270.4392819999981
2048,1,False,req-9,270.4392819999981
2048,1,False,req-10,324.6828449999981
2048,1,False,req-11,324.6828449999981
2048,1,False,req-12,378.7261309999934
2048,1,False,req-13,378.7261309999934
2048,1,False,req-14,433.88585099999943
2048,1,False,req-15,433.88585099999943
2048,1,False,req-16,488.483721999998
2048,1,False,req-17,488.483721999998
2048,1,False,req-18,543.2458760000003
2048,1,False,req-19,543.2458760000003
2048,1,False,req-20,597.8889359999897
2048,1,False,req-21,597.8889359999897
2048,1,False,req-22,652.8754759999913
2048,1,False,req-23,652.8754759999913
2048,1,False,req-24,707.2788039999978
2048,1,False,req-25,707.2788039999978
2048,1,False,req-26,761.8751569999915
2048,1,False,req-27,761.8751569999915
2048,1,False,req-28,818.128380999994
2048,1,False,req-29,818.128380999994
2048,1,False,req-30,877.7283629999886
2048,1,False,req-31,877.7283629999886
2048,1,True,req-0,65.65726499999869
2048,1,True,req-1,65.65726499999869
2048,1,True,req-2,78.14178499999969
2048,1,True,req-3,78.14178499999969
2048,1,True,req-4,90.46495600000526
2048,1,True,req-5,90.46495600000526
2048,1,True,req-6,102.18694699999276
2048,1,True,req-7,102.18694699999276
2048,1,True,req-8,113.68898399999239
2048,1,True,req-9,113.68898399999239
2048,1,True,req-10,125.01283699999988
2048,1,True,req-11,125.01283699999988
2048,1,True,req-12,136.19631299999924
2048,1,True,req-13,136.19631299999924
2048,1,True,req-14,147.5187730000016
2048,1,True,req-15,147.5187730000016
2048,1,True,req-16,158.78088499999876
2048,1,True,req-17,158.78088499999876
2048,1,True,req-18,169.99748199999942
2048,1,True,req-19,169.99748199999942
2048,1,True,req-20,181.2098230000032
2048,1,True,req-21,181.2098230000032
2048,1,True,req-22,192.39858000000254
2048,1,True,req-23,192.39858000000254
2048,1,True,req-24,203.5699620000031
2048,1,True,req-25,203.5699620000031
2048,1,True,req-26,214.7016600000029
2048,1,True,req-27,214.7016600000029
2048,1,True,req-28,225.86540400000388
2048,1,True,req-29,225.86540400000388
2048,1,True,req-30,236.9403349999999
2048,1,True,req-31,236.9403349999999
2048,2,False,req-0,55.79531100001134
2048,2,False,req-1,55.79531100001134
2048,2,False,req-2,109.93078100000275
2048,2,False,req-3,109.93078100000275
2048,2,False,req-4,164.3515300000047
2048,2,False,req-5,164.3515300000047
2048,2,False,req-6,219.68143700000553
2048,2,False,req-7,219.68143700000553
2048,2,False,req-8,274.2798800000088
2048,2,False,req-9,274.2798800000088
2048,2,False,req-10,328.8435720000109
2048,2,False,req-11,328.8435720000109
2048,2,False,req-12,383.41092500000684
2048,2,False,req-13,383.41092500000684
2048,2,False,req-14,438.6507700000095
2048,2,False,req-15,438.6507700000095
2048,2,False,req-16,493.16217500000903
2048,2,False,req-17,493.16217500000903
2048,2,False,req-18,547.6559110000068
2048,2,False,req-19,547.6559110000068
2048,2,False,req-20,602.0223229999999
2048,2,False,req-21,602.0223229999999
2048,2,False,req-22,657.417921000004
2048,2,False,req-23,657.417921000004
2048,2,False,req-24,711.9770710000068
2048,2,False,req-25,711.9770710000068
2048,2,False,req-26,767.1153360000034
2048,2,False,req-27,767.1153360000034
2048,2,False,req-28,821.7339910000021
2048,2,False,req-29,821.7339910000021
2048,2,False,req-30,881.3285930000063
2048,2,False,req-31,881.3285930000063
2048,2,True,req-0,62.84846299999458
2048,2,True,req-1,62.84846299999458
2048,2,True,req-2,75.42930299999284
2048,2,True,req-3,75.42930299999284
2048,2,True,req-4,87.80838799999913
2048,2,True,req-5,87.80838799999913
2048,2,True,req-6,99.55417399999078
2048,2,True,req-7,99.55417399999078
2048,2,True,req-8,111.03462899998817
2048,2,True,req-9,111.03462899998817
2048,2,True,req-10,122.26513899999247
2048,2,True,req-11,122.26513899999247
2048,2,True,req-12,133.45569699998805
2048,2,True,req-13,133.45569699998805
2048,2,True,req-14,144.59968899998898
2048,2,True,req-15,144.59968899998898
2048,2,True,req-16,155.69906899999353
2048,2,True,req-17,155.69906899999353
2048,2,True,req-18,166.70394099999442
2048,2,True,req-19,166.70394099999442
2048,2,True,req-20,177.71695099999363
2048,2,True,req-21,177.71695099999363
2048,2,True,req-22,188.7619699999874
2048,2,True,req-23,188.7619699999874
2048,2,True,req-24,199.8033229999976
2048,2,True,req-25,199.8033229999976
2048,2,True,req-26,210.79982999999913
2048,2,True,req-27,210.79982999999913
2048,2,True,req-28,221.82906499999433
2048,2,True,req-29,221.82906499999433
2048,2,True,req-30,232.80873499999188
2048,2,True,req-31,232.80873499999188
2048,3,False,req-0,56.100025000006326
2048,3,False,req-1,56.100025000006326
2048,3,False,req-2,110.19361200000333
2048,3,False,req-3,110.19361200000333
2048,3,False,req-4,165.05485400000453
2048,3,False,req-5,165.05485400000453
2048,3,False,req-6,220.18271800000377
2048,3,False,req-7,220.18271800000377
2048,3,False,req-8,274.633864000009
2048,3,False,req-9,274.633864000009
2048,3,False,req-10,329.10671700000194
2048,3,False,req-11,329.10671700000194
2048,3,False,req-12,384.1605080000079
2048,3,False,req-13,384.1605080000079
2048,3,False,req-14,439.2105180000101
2048,3,False,req-15,439.2105180000101
2048,3,False,req-16,493.93585400000006
2048,3,False,req-17,493.93585400000006
2048,3,False,req-18,548.2961550000027
2048,3,False,req-19,548.2961550000027
2048,3,False,req-20,603.8801930000091
2048,3,False,req-21,603.8801930000091
2048,3,False,req-22,658.4359180000092
2048,3,False,req-23,658.4359180000092
2048,3,False,req-24,712.8293730000053
2048,3,False,req-25,712.8293730000053
2048,3,False,req-26,767.3626510000133
2048,3,False,req-27,767.3626510000133
2048,3,False,req-28,823.5742860000101
2048,3,False,req-29,823.5742860000101
2048,3,False,req-30,882.1254680000123
2048,3,False,req-31,882.1254680000123
2048,3,True,req-0,62.36870000000749
2048,3,True,req-1,62.36870000000749
2048,3,True,req-2,74.89177800000846
2048,3,True,req-3,74.89177800000846
2048,3,True,req-4,87.47132800000657
2048,3,True,req-5,87.47132800000657
2048,3,True,req-6,99.10288100000741
2048,3,True,req-7,99.10288100000741
2048,3,True,req-8,110.7007970000069
2048,3,True,req-9,110.7007970000069
2048,3,True,req-10,122.00738100000308
2048,3,True,req-11,122.00738100000308
2048,3,True,req-12,133.23723800000664
2048,3,True,req-13,133.23723800000664
2048,3,True,req-14,144.38534600000708
2048,3,True,req-15,144.38534600000708
2048,3,True,req-16,155.42174200000147
2048,3,True,req-17,155.42174200000147
2048,3,True,req-18,166.4218590000104
2048,3,True,req-19,166.4218590000104
2048,3,True,req-20,177.43117700000255
2048,3,True,req-21,177.43117700000255
2048,3,True,req-22,188.43884700000046
2048,3,True,req-23,188.43884700000046
2048,3,True,req-24,199.4251140000074
2048,3,True,req-25,199.4251140000074
2048,3,True,req-26,210.44468100001268
2048,3,True,req-27,210.44468100001268
2048,3,True,req-28,221.4396820000104
2048,3,True,req-29,221.4396820000104
2048,3,True,req-30,232.36524000000713
2048,3,True,req-31,232.36524000000713
2048,4,False,req-0,55.98414300000343
2048,4,False,req-1,55.98414300000343
2048,4,False,req-2,109.43921100000864
2048,4,False,req-3,109.43921100000864
2048,4,False,req-4,165.10368400000175
2048,4,False,req-5,165.10368400000175
2048,4,False,req-6,219.61266200000296
2048,4,False,req-7,219.61266200000296
2048,4,False,req-8,274.04077600000676
2048,4,False,req-9,274.04077600000676
2048,4,False,req-10,328.802225000004
2048,4,False,req-11,328.802225000004
2048,4,False,req-12,384.49901500000294
2048,4,False,req-13,384.49901500000294
2048,4,False,req-14,439.1110950000012
2048,4,False,req-15,439.1110950000012
2048,4,False,req-16,494.0001789999968
2048,4,False,req-17,494.0001789999968
2048,4,False,req-18,548.8661300000075
2048,4,False,req-19,548.8661300000075
2048,4,False,req-20,604.4965779999956
2048,4,False,req-21,604.4965779999956
2048,4,False,req-22,659.1846940000039
2048,4,False,req-23,659.1846940000039
2048,4,False,req-24,714.2427910000038
2048,4,False,req-25,714.2427910000038
2048,4,False,req-26,769.0181170000017
2048,4,False,req-27,769.0181170000017
2048,4,False,req-28,826.4361600000001
2048,4,False,req-29,826.4361600000001
2048,4,False,req-30,885.7015869999998
2048,4,False,req-31,885.7015869999998
2048,4,True,req-0,61.93390500000362
2048,4,True,req-1,61.93390500000362
2048,4,True,req-2,74.40592700000082
2048,4,True,req-3,74.40592700000082
2048,4,True,req-4,87.0479110000133
2048,4,True,req-5,87.0479110000133
2048,4,True,req-6,98.72596400001044
2048,4,True,req-7,98.72596400001044
2048,4,True,req-8,110.28418300000453
2048,4,True,req-9,110.28418300000453
2048,4,True,req-10,121.6061900000085
2048,4,True,req-11,121.6061900000085
2048,4,True,req-12,132.80917800000225
2048,4,True,req-13,132.80917800000225
2048,4,True,req-14,143.89366600001097
2048,4,True,req-15,143.89366600001097
2048,4,True,req-16,154.91276200000925
2048,4,True,req-17,154.91276200000925
2048,4,True,req-18,165.9398350000032
2048,4,True,req-19,165.9398350000032
2048,4,True,req-20,176.9490680000132
2048,4,True,req-21,176.9490680000132
2048,4,True,req-22,187.9545770000135
2048,4,True,req-23,187.9545770000135
2048,4,True,req-24,199.06808600001114
2048,4,True,req-25,199.06808600001114
2048,4,True,req-26,210.1282530000077
2048,4,True,req-27,210.1282530000077
2048,4,True,req-28,221.21371200000794
2048,4,True,req-29,221.21371200000794
2048,4,True,req-30,232.1541590000038
2048,4,True,req-31,232.1541590000038
2048,5,False,req-0,56.450835000006805
2048,5,False,req-1,56.450835000006805
2048,5,False,req-2,110.19361099999969
2048,5,False,req-3,110.19361099999969
2048,5,False,req-4,166.09384100000568
2048,5,False,req-5,166.09384100000568
2048,5,False,req-6,220.63070000000096
2048,5,False,req-7,220.63070000000096
2048,5,False,req-8,275.5354720000014
2048,5,False,req-9,275.5354720000014
2048,5,False,req-10,329.967381000003
2048,5,False,req-11,329.967381000003
2048,5,False,req-12,385.59126399999855
2048,5,False,req-13,385.59126399999855
2048,5,False,req-14,440.12293699999816
2048,5,False,req-15,440.12293699999816
2048,5,False,req-16,495.0390529999993
2048,5,False,req-17,495.0390529999993
2048,5,False,req-18,549.7016529999996
2048,5,False,req-19,549.7016529999996
2048,5,False,req-20,605.1864330000001
2048,5,False,req-21,605.1864330000001
2048,5,False,req-22,659.8072459999997
2048,5,False,req-23,659.8072459999997
2048,5,False,req-24,715.0293460000086
2048,5,False,req-25,715.0293460000086
2048,5,False,req-26,769.6587820000076
2048,5,False,req-27,769.6587820000076
2048,5,False,req-28,828.4569550000072
2048,5,False,req-29,828.4569550000072
2048,5,False,req-30,889.7248600000012
2048,5,False,req-31,889.7248600000012
2048,5,True,req-0,64.10261599999956
2048,5,True,req-1,64.10261599999956
2048,5,True,req-2,76.56251699999927
2048,5,True,req-3,76.56251699999927
2048,5,True,req-4,88.64462900000092
2048,5,True,req-5,88.64462900000092
2048,5,True,req-6,100.36453899999742
2048,5,True,req-7,100.36453899999742
2048,5,True,req-8,111.77332799999817
2048,5,True,req-9,111.77332799999817
2048,5,True,req-10,123.12942100000157
2048,5,True,req-11,123.12942100000157
2048,5,True,req-12,134.29652499999634
2048,5,True,req-13,134.29652499999634
